customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS02762,at_risk,Kano,35-44,1,215,6,89610.0,14935.0,4.166666666666667,0.0,4,3,2,9,0.4744,0,44805.0,Churned
CUS00192,loyal,Oyo,25-34,0,44,9,134385.0,14931.67,3.555555555555556,0.111,5,4,3,12,0.0,0,44795.0,Active
CUS01582,at_risk,Enugu,35-44,1,294,7,104475.0,14925.0,3.857142857142857,0.143,3,3,3,9,0.7578,1,44775.0,Churned
CUS04963,champion,Rivers,45-54,0,154,30,447575.0,14919.17,3.433333333333333,0.133,4,5,5,14,0.0009,0,44758.0,Active
CUS02154,lost,Rivers,25-34,1,417,2,29820.0,14910.0,3.0,0.5,2,2,1,5,1.0,1,44730.0,Churned
CUS03120,champion,Abuja,35-44,0,36,20,298135.0,14906.75,3.95,0.0,5,5,4,14,0.0,0,44720.0,Active
CUS02690,at_risk,Abuja,35-44,1,221,5,74520.0,14904.0,2.6,0.4,4,3,2,9,0.3437,0,44712.0,Churned
CUS02119,loyal,Abuja,25-34,0,163,16,238320.0,14895.0,4.0625,0.062,4,5,4,13,0.0039,0,44685.0,Active
CUS01585,at_risk,Rivers,25-34,1,382,4,59560.0,14890.0,3.5,0.25,2,2,2,6,0.9846,1,44670.0,Churned
CUS02522,loyal,Lagos,35-44,1,246,17,252855.0,14873.82,3.411764705882353,0.235,4,5,4,13,0.7868,1,44621.0,Churned
CUS00049,at_risk,Lagos,35-44,1,293,9,133765.0,14862.78,4.0,0.111,3,4,3,10,0.8429,1,44588.0,Churned
CUS00347,loyal,Abuja,35-44,0,102,9,133760.0,14862.22,4.0,0.0,5,4,3,12,0.0022,0,44587.0,Active
CUS04102,hibernating,Lagos,25-34,1,545,2,29710.0,14855.0,3.0,0.5,1,2,1,4,1.0,1,44565.0,Churned
CUS02464,hibernating,Rivers,18-24,1,460,1,14850.0,14850.0,5.0,0.0,2,1,1,4,1.0,1,44550.0,Churned
CUS03363,hibernating,Oyo,45-54,1,577,1,14850.0,14850.0,3.0,0.0,1,1,1,3,1.0,1,44550.0,Churned
CUS03934,loyal,Lagos,45-54,1,304,14,207795.0,14842.5,3.571428571428572,0.143,3,4,4,11,0.7359,1,44528.0,Churned
CUS03903,hibernating,Kaduna,18-24,1,664,2,29680.0,14840.0,3.0,0.5,1,2,1,4,1.0,1,44520.0,Churned
CUS02059,at_risk,Lagos,25-34,1,402,5,74190.0,14838.0,4.0,0.0,2,3,2,7,0.9847,1,44514.0,Churned
CUS03956,lost,Lagos,18-24,1,489,2,29665.0,14832.5,2.5,0.0,2,2,1,5,0.9994,1,44498.0,Churned
CUS00010,hibernating,Anambra,45-54,1,667,2,29660.0,14830.0,4.0,0.0,1,1,1,3,0.9972,1,44490.0,Churned
CUS04661,at_risk,Rivers,45-54,1,344,5,74120.0,14824.0,4.0,0.0,3,3,2,8,0.9363,1,44472.0,Churned
CUS04449,at_risk,Lagos,25-34,1,325,7,103715.0,14816.43,3.571428571428572,0.143,3,3,3,9,0.9228,1,44449.0,Churned
CUS00228,loyal,Kaduna,35-44,0,92,11,162950.0,14813.64,3.1818181818181817,0.273,5,4,3,12,0.0013,0,44441.0,Active
CUS00038,hibernating,Lagos,18-24,1,563,2,29600.0,14800.0,4.0,0.0,1,1,1,3,1.0,1,44400.0,Churned
CUS00232,hibernating,Oyo,25-34,1,557,3,44400.0,14800.0,4.333333333333333,0.0,1,2,2,5,0.9791,1,44400.0,Churned
CUS01583,hibernating,Rivers,18-24,1,646,1,14800.0,14800.0,5.0,0.0,1,1,1,3,0.9965,1,44400.0,Churned
CUS02923,lost,Lagos,35-44,1,540,1,14800.0,14800.0,5.0,0.0,1,1,1,3,1.0,1,44400.0,Churned
CUS02217,loyal,Enugu,45-54,0,186,11,162780.0,14798.18,3.363636363636364,0.182,4,4,3,11,0.0818,0,44395.0,Active
CUS03323,champion,Imo,45-54,0,79,15,221580.0,14772.0,3.4,0.133,5,5,4,14,0.0,0,44316.0,Active
CUS00788,champion,Oyo,25-34,0,73,30,443020.0,14767.33,3.8,0.033,5,5,5,15,0.0,0,44302.0,Active
CUS01352,loyal,Lagos,18-24,0,51,16,236210.0,14763.12,3.8125,0.188,5,5,4,14,0.0,0,44289.0,Active
CUS04194,at_risk,Lagos,25-34,1,268,6,88570.0,14761.67,4.333333333333333,0.0,3,3,2,8,0.6704,1,44285.0,Churned
CUS00201,at_risk,Lagos,25-34,1,315,3,44275.0,14758.33,3.0,0.0,3,2,2,7,0.9084,1,44275.0,Churned
CUS02306,hibernating,Kaduna,18-24,1,565,3,44270.0,14756.67,3.6666666666666665,0.0,1,2,2,5,1.0,1,44270.0,Churned
CUS04613,loyal,Delta,25-34,0,149,15,221265.0,14751.0,3.533333333333333,0.133,4,5,4,13,0.0024,0,44253.0,Active
CUS01205,at_risk,Abuja,25-34,1,192,8,117950.0,14743.75,3.875,0.0,4,3,3,10,0.3289,0,44231.0,Churned
CUS04210,loyal,Lagos,25-34,1,234,6,88365.0,14727.5,3.6666666666666665,0.0,4,3,2,9,0.5794,1,44182.0,Churned
CUS03904,loyal,Abuja,18-24,0,75,7,103060.0,14722.86,2.857142857142857,0.286,5,3,3,11,0.0043,0,44169.0,Active
CUS02536,at_risk,Lagos,18-24,0,219,6,88325.0,14720.83,3.0,0.167,4,3,2,9,0.1847,0,44162.0,Active
CUS02545,loyal,Delta,55+,1,218,7,103045.0,14720.71,3.7142857142857135,0.0,4,3,3,10,0.3692,0,44162.0,Churned
CUS04751,hibernating,Oyo,18-24,1,597,2,29430.0,14715.0,4.5,0.0,1,2,1,4,1.0,1,44145.0,Churned
CUS02739,loyal,Lagos,25-34,1,302,12,176570.0,14714.17,3.5,0.333,3,4,3,10,0.694,1,44142.0,Churned
CUS04626,at_risk,Lagos,45-54,1,443,3,44135.0,14711.67,3.333333333333333,0.333,2,2,2,6,0.9198,1,44135.0,Churned
CUS03314,hibernating,Abuja,35-44,1,345,3,44120.0,14706.67,5.0,0.0,3,2,2,7,0.9224,1,44120.0,Churned
CUS00017,loyal,Oyo,55+,1,246,17,249950.0,14702.94,3.823529411764706,0.059,4,5,4,13,0.7239,1,44109.0,Churned
CUS02881,hibernating,Lagos,45-54,1,490,1,14700.0,14700.0,3.0,0.0,2,1,1,4,1.0,1,44100.0,Churned
CUS03629,loyal,Lagos,45-54,0,123,13,191075.0,14698.08,2.923076923076923,0.385,5,4,3,12,0.001,0,44094.0,Active
CUS02826,loyal,Kaduna,18-24,0,111,12,176335.0,14694.58,3.583333333333333,0.25,5,4,3,12,0.0,0,44084.0,Active
CUS02298,at_risk,Rivers,25-34,1,298,9,132100.0,14677.78,3.888888888888889,0.111,3,4,3,10,0.7834,1,44033.0,Churned
CUS04699,loyal,Kaduna,25-34,0,73,13,190800.0,14676.92,3.615384615384616,0.077,5,4,3,12,0.0,0,44031.0,Active
CUS01614,champion,Lagos,45-54,0,104,18,263805.0,14655.83,3.8333333333333335,0.056,5,5,4,14,0.0007,0,43968.0,Active
CUS00721,champion,Kano,25-34,0,138,31,454190.0,14651.29,3.419354838709677,0.161,5,5,5,15,0.0,0,43954.0,Active
CUS00726,hibernating,Lagos,18-24,1,596,2,29300.0,14650.0,4.0,0.0,1,1,1,3,1.0,1,43950.0,Churned
CUS01498,loyal,Oyo,25-34,0,149,10,146340.0,14634.0,3.1,0.1,4,4,3,11,0.0041,0,43902.0,Active
CUS01891,hibernating,Abuja,25-34,1,472,3,43885.0,14628.33,3.333333333333333,0.0,2,2,2,6,0.9911,1,43885.0,Churned
CUS03230,lost,Kano,45-54,1,611,2,29240.0,14620.0,4.5,0.0,1,2,1,4,1.0,1,43860.0,Churned
CUS03181,at_risk,Lagos,35-44,1,282,4,58460.0,14615.0,4.0,0.0,3,3,2,8,0.804,1,43845.0,Churned
CUS00633,at_risk,Kano,25-34,1,324,3,43830.0,14610.0,4.333333333333333,0.0,3,2,2,7,0.9083,1,43830.0,Churned
CUS02231,loyal,Lagos,35-44,1,228,7,102265.0,14609.29,3.4285714285714284,0.143,4,3,3,10,0.5579,1,43828.0,Churned
CUS00007,hibernating,Abuja,18-24,1,484,3,43820.0,14606.67,3.333333333333333,0.333,2,2,2,6,0.9954,1,43820.0,Churned
CUS02275,at_risk,Imo,35-44,1,342,5,73000.0,14600.0,3.8,0.2,3,3,2,8,0.9105,1,43800.0,Churned
CUS02222,champion,Lagos,35-44,0,103,32,466990.0,14593.44,3.4375,0.219,5,5,5,15,0.0,0,43780.0,Active
CUS03164,lost,Rivers,18-24,1,684,2,29165.0,14582.5,3.0,0.0,1,2,1,4,1.0,1,43748.0,Churned
CUS03847,hibernating,Lagos,25-34,1,647,1,14580.0,14580.0,4.0,0.0,1,1,1,3,1.0,1,43740.0,Churned
CUS03998,hibernating,Abuja,35-44,1,572,2,29160.0,14580.0,3.0,0.5,1,2,1,4,0.9974,1,43740.0,Churned
CUS02452,at_risk,Enugu,25-34,1,428,8,116625.0,14578.12,3.375,0.25,2,3,3,8,0.9942,1,43734.0,Churned
CUS03195,lost,Kano,25-34,1,813,2,29155.0,14577.5,4.0,0.0,1,2,1,4,1.0,1,43732.0,Churned
CUS02856,hibernating,Kano,18-24,1,507,2,29135.0,14567.5,3.0,0.5,2,2,1,5,1.0,1,43702.0,Churned
CUS04713,loyal,Lagos,25-34,0,234,6,87395.0,14565.83,4.0,0.0,4,3,2,9,0.5559,1,43698.0,Medium Risk
CUS04798,hibernating,Abuja,25-34,1,373,3,43690.0,14563.33,4.0,0.333,3,2,2,7,0.991,1,43690.0,Churned
CUS04486,lost,Lagos,35-44,1,545,1,14560.0,14560.0,3.0,0.0,1,1,1,3,0.9994,1,43680.0,Churned
CUS00298,at_risk,Imo,45-54,1,428,5,72795.0,14559.0,3.6,0.0,2,3,2,7,0.9305,1,43677.0,Churned
CUS04745,loyal,Lagos,45-54,1,212,17,247490.0,14558.24,3.588235294117647,0.294,4,5,4,13,0.4243,0,43675.0,Churned
CUS02649,at_risk,Kano,25-34,1,327,9,130890.0,14543.33,3.7777777777777777,0.111,3,4,3,10,0.9664,1,43630.0,Churned
CUS01362,at_risk,Delta,18-24,1,428,8,116280.0,14535.0,3.5,0.125,2,3,3,8,0.9735,1,43605.0,Churned
CUS00083,hibernating,Delta,18-24,1,624,2,29060.0,14530.0,4.0,0.0,1,1,1,3,1.0,1,43590.0,Churned
CUS01835,lost,Imo,45-54,1,515,2,29050.0,14525.0,3.5,0.5,2,1,1,4,1.0,1,43575.0,Churned
CUS03798,hibernating,Lagos,18-24,1,579,3,43535.0,14511.67,3.0,0.667,1,2,2,5,0.9128,1,43535.0,Churned
CUS04992,loyal,Kano,18-24,0,144,9,130560.0,14506.67,3.6666666666666665,0.111,4,4,3,11,0.0005,0,43520.0,Active
CUS03315,lost,Abuja,45-54,1,617,2,29010.0,14505.0,2.0,0.5,1,2,1,4,1.0,1,43515.0,Churned
CUS01227,at_risk,Enugu,25-34,1,348,8,115975.0,14496.88,3.25,0.125,3,3,3,9,0.764,1,43491.0,Churned
CUS01912,champion,Abuja,18-24,0,90,22,318930.0,14496.82,3.136363636363636,0.273,5,5,4,14,0.0,0,43490.0,Active
CUS00961,at_risk,Abuja,25-34,0,280,8,115950.0,14493.75,3.5,0.375,3,3,3,9,0.5657,1,43481.0,Medium Risk
CUS04533,hibernating,Enugu,45-54,1,538,3,43480.0,14493.33,3.333333333333333,0.333,2,2,2,6,0.9894,1,43480.0,Churned
CUS01085,hibernating,Rivers,45-54,1,490,2,28975.0,14487.5,3.5,0.0,2,1,1,4,1.0,1,43462.0,Churned
CUS02589,at_risk,Abuja,35-44,1,232,9,130270.0,14474.44,3.6666666666666665,0.0,4,4,3,11,0.8386,1,43423.0,Churned
CUS01736,champion,Kano,25-34,0,51,34,491880.0,14467.06,3.235294117647059,0.265,5,5,5,15,0.0,0,43401.0,Active
CUS04706,loyal,Abuja,45-54,0,237,7,101185.0,14455.0,3.142857142857143,0.143,4,3,3,10,0.3559,0,43365.0,Low Risk
CUS03519,at_risk,Kano,25-34,0,142,3,43365.0,14455.0,4.333333333333333,0.0,4,2,2,8,0.1008,0,43365.0,Active
CUS03967,at_risk,Rivers,35-44,1,409,8,115635.0,14454.38,3.5,0.25,2,4,3,9,0.9953,1,43363.0,Churned
CUS00855,lost,Lagos,35-44,1,583,1,14450.0,14450.0,4.0,0.0,1,1,1,3,1.0,1,43350.0,Churned
CUS02700,hibernating,Kaduna,18-24,1,361,3,43340.0,14446.67,3.0,0.333,3,2,2,7,0.9954,1,43340.0,Churned
CUS02435,at_risk,Abuja,35-44,1,305,9,129975.0,14441.67,3.7777777777777777,0.111,3,4,3,10,0.9192,1,43325.0,Churned
CUS04327,loyal,Rivers,55+,0,155,6,86640.0,14440.0,3.8333333333333335,0.167,4,3,2,9,0.0121,0,43320.0,Active
CUS00911,hibernating,Delta,18-24,1,608,3,43300.0,14433.33,4.0,0.0,1,2,2,5,0.9941,1,43300.0,Churned
CUS00378,at_risk,Oyo,35-44,1,363,5,72150.0,14430.0,3.6,0.0,3,3,2,8,0.8644,1,43290.0,Churned
CUS03601,loyal,Rivers,18-24,1,273,17,245225.0,14425.0,3.294117647058824,0.235,3,5,4,12,0.9434,1,43275.0,Churned
CUS02338,at_risk,Lagos,18-24,1,352,7,100970.0,14424.29,3.7142857142857135,0.429,3,3,3,9,0.9778,1,43273.0,Churned
CUS01935,hibernating,Lagos,25-34,1,422,2,28840.0,14420.0,4.0,0.0,2,1,1,4,1.0,1,43260.0,Churned
CUS01691,hibernating,Oyo,25-34,1,590,3,43250.0,14416.67,4.333333333333333,0.333,1,2,2,5,0.9894,1,43250.0,Churned
CUS03324,champion,Rivers,18-24,0,38,21,302590.0,14409.05,3.333333333333333,0.286,5,5,4,14,0.0,0,43227.0,Active
CUS01467,lost,Oyo,25-34,1,770,2,28810.0,14405.0,5.0,0.0,1,1,1,3,0.9982,1,43215.0,Churned
CUS04077,lost,Kaduna,18-24,1,794,2,28795.0,14397.5,2.5,0.5,1,2,1,4,0.9852,1,43192.0,Churned
CUS00856,at_risk,Rivers,35-44,1,280,5,71965.0,14393.0,3.8,0.0,3,3,2,8,0.8311,1,43179.0,Churned
CUS02372,loyal,Anambra,25-34,0,90,6,86330.0,14388.33,4.0,0.0,5,3,2,10,0.0013,0,43165.0,Active
CUS02865,hibernating,Oyo,55+,1,739,3,43140.0,14380.0,4.333333333333333,0.0,1,2,2,5,0.9484,1,43140.0,Churned
CUS04200,loyal,Lagos,35-44,0,155,12,172520.0,14376.67,3.4166666666666665,0.25,4,4,3,11,0.0046,0,43130.0,Active
CUS00776,at_risk,Lagos,45-54,1,243,9,129365.0,14373.89,2.7777777777777777,0.333,4,4,3,11,0.8373,1,43122.0,Churned
CUS02491,hibernating,Anambra,25-34,1,430,1,14365.0,14365.0,4.0,0.0,2,1,1,4,1.0,1,43095.0,Churned
CUS00613,at_risk,Kaduna,25-34,1,374,9,128945.0,14327.22,3.7777777777777777,0.0,3,4,3,10,0.9567,1,42982.0,Churned
CUS04791,hibernating,Oyo,18-24,1,598,2,28635.0,14317.5,4.0,0.0,1,2,1,4,0.9981,1,42952.0,Churned
CUS03982,at_risk,Anambra,18-24,0,216,4,57260.0,14315.0,4.5,0.0,4,3,2,9,0.3434,0,42945.0,Low Risk
CUS00800,hibernating,Kaduna,25-34,1,735,1,14310.0,14310.0,3.0,0.0,1,1,1,3,0.9991,1,42930.0,Churned
CUS04381,champion,Rivers,45-54,0,139,15,214530.0,14302.0,3.8,0.067,4,5,4,13,0.005,0,42906.0,Active
CUS04852,lost,Delta,25-34,1,743,1,14300.0,14300.0,3.0,0.0,1,1,1,3,1.0,1,42900.0,Churned
CUS04086,hibernating,Abuja,25-34,1,557,2,28590.0,14295.0,4.0,0.5,1,2,1,4,0.999,1,42885.0,Churned
CUS02188,champion,Abuja,25-34,0,188,13,185830.0,14294.62,4.153846153846154,0.077,4,4,3,11,0.1688,0,42884.0,Active
CUS03289,loyal,Imo,45-54,0,228,7,100045.0,14292.14,3.7142857142857135,0.143,4,3,3,10,0.3001,0,42876.0,Low Risk
CUS02322,champion,Kano,55+,0,137,15,214225.0,14281.67,4.0,0.133,5,5,4,14,0.0,0,42845.0,Active
CUS00305,at_risk,Anambra,35-44,0,228,9,128515.0,14279.44,3.4444444444444446,0.0,4,4,3,11,0.2726,0,42838.0,Low Risk
CUS04413,at_risk,Anambra,18-24,1,419,8,114185.0,14273.12,3.75,0.125,2,4,3,9,0.9348,1,42819.0,Churned
CUS00495,champion,Lagos,25-34,0,89,33,470905.0,14269.85,3.939393939393939,0.121,5,5,5,15,0.0,0,42810.0,Active
CUS02557,champion,Abuja,25-34,0,15,35,499450.0,14270.0,3.5142857142857142,0.143,5,5,5,15,0.0,0,42810.0,Active
CUS01129,at_risk,Lagos,18-24,1,521,6,85595.0,14265.83,3.6666666666666665,0.0,2,3,2,7,0.961,1,42798.0,Churned
CUS02269,loyal,Oyo,18-24,0,164,14,199725.0,14266.07,3.7142857142857135,0.143,4,4,3,11,0.0037,0,42798.0,Active
CUS02524,at_risk,Abuja,35-44,1,350,5,71300.0,14260.0,4.0,0.0,3,3,2,8,0.967,1,42780.0,Churned
CUS01350,lost,Abuja,25-34,1,748,2,28520.0,14260.0,4.0,0.0,1,1,1,3,1.0,1,42780.0,Churned
CUS01444,at_risk,Abuja,25-34,1,265,9,128260.0,14251.11,3.4444444444444446,0.111,3,4,3,10,0.7832,1,42753.0,Churned
CUS03586,lost,Abuja,25-34,1,471,1,14250.0,14250.0,5.0,0.0,2,1,1,4,1.0,1,42750.0,Churned
CUS01591,hibernating,Oyo,25-34,1,609,1,14250.0,14250.0,3.0,0.0,1,1,1,3,1.0,1,42750.0,Churned
CUS00400,hibernating,Abuja,25-34,1,465,1,14250.0,14250.0,4.0,0.0,2,1,1,4,1.0,1,42750.0,Churned
CUS00065,at_risk,Kano,25-34,0,167,8,113795.0,14224.38,4.25,0.0,4,3,3,10,0.053,0,42673.0,Active
CUS02235,lost,Enugu,18-24,1,717,1,14220.0,14220.0,5.0,0.0,1,1,1,3,1.0,1,42660.0,Churned
CUS04895,champion,Kano,18-24,0,25,29,412230.0,14214.83,3.655172413793104,0.069,5,5,5,15,0.0,0,42644.0,Active
CUS02594,champion,Abuja,18-24,0,161,21,298465.0,14212.62,3.6666666666666665,0.143,4,5,4,13,0.0,0,42638.0,Active
CUS04045,hibernating,Lagos,25-34,1,499,3,42635.0,14211.67,4.333333333333333,0.0,2,2,2,6,0.999,1,42635.0,Churned
CUS03316,at_risk,Kaduna,35-44,0,199,6,85265.0,14210.83,3.1666666666666665,0.333,4,3,2,9,0.1474,0,42632.0,Active
CUS03299,loyal,Lagos,25-34,0,203,7,99460.0,14208.57,3.0,0.429,4,3,3,10,0.3369,0,42626.0,Low Risk
CUS03297,hibernating,Delta,25-34,1,652,1,14200.0,14200.0,3.0,0.0,1,1,1,3,0.9994,1,42600.0,Churned
CUS02297,lost,Kaduna,18-24,1,351,1,14200.0,14200.0,3.0,0.0,3,1,1,5,0.996,1,42600.0,Churned
CUS03756,lost,Delta,18-24,1,408,2,28400.0,14200.0,2.5,0.5,2,2,1,5,1.0,1,42600.0,Churned
CUS02639,lost,Kaduna,25-34,1,718,1,14200.0,14200.0,3.0,0.0,1,1,1,3,1.0,1,42600.0,Churned
CUS01668,at_risk,Lagos,35-44,1,362,8,113590.0,14198.75,4.0,0.0,3,3,3,9,0.9445,1,42596.0,Churned
CUS04611,at_risk,Kano,25-34,1,294,4,56775.0,14193.75,2.75,0.25,3,3,2,8,0.8912,1,42581.0,Churned
CUS03311,loyal,Abuja,35-44,1,313,15,212895.0,14193.0,3.6666666666666665,0.2,3,5,4,12,0.9042,1,42579.0,Churned
CUS01108,loyal,Abuja,18-24,0,68,10,141875.0,14187.5,3.6,0.2,5,4,3,12,0.0004,0,42562.0,Active
CUS02208,champion,Abuja,25-34,0,134,12,170250.0,14187.5,3.083333333333333,0.417,5,4,3,12,0.0022,0,42562.0,Active
CUS04673,at_risk,Abuja,18-24,1,286,5,70915.0,14183.0,3.6,0.0,3,3,2,8,0.9166,1,42549.0,Churned
CUS00282,loyal,Enugu,35-44,0,170,17,241090.0,14181.76,3.588235294117647,0.118,4,5,4,13,0.0044,0,42545.0,Active
CUS04035,loyal,Lagos,45-54,0,134,16,226905.0,14181.56,3.3125,0.25,5,5,4,14,0.0004,0,42545.0,Active
CUS01047,hibernating,Rivers,55+,1,348,3,42545.0,14181.67,2.6666666666666665,0.667,3,2,2,7,0.9674,1,42545.0,Churned
CUS03552,loyal,Abuja,55+,1,211,12,170160.0,14180.0,3.583333333333333,0.25,4,4,3,11,0.467,0,42540.0,Churned
CUS00585,loyal,Delta,35-44,0,233,9,127560.0,14173.33,3.6666666666666665,0.111,4,4,3,11,0.5806,1,42520.0,Medium Risk
CUS01455,hibernating,Abuja,25-34,1,530,3,42510.0,14170.0,3.6666666666666665,0.0,2,2,2,6,0.999,1,42510.0,Churned
CUS01671,lost,Oyo,18-24,1,505,2,28340.0,14170.0,4.5,0.0,2,1,1,4,1.0,1,42510.0,Churned
CUS01656,at_risk,Lagos,35-44,1,183,4,56645.0,14161.25,3.5,0.25,4,2,2,8,0.1165,0,42484.0,Churned
CUS02395,loyal,Abuja,35-44,0,153,9,127435.0,14159.44,3.333333333333333,0.111,4,4,3,11,0.0061,0,42478.0,Active
CUS01308,lost,Delta,55+,1,777,1,14155.0,14155.0,4.0,0.0,1,1,1,3,1.0,1,42465.0,Churned
CUS02388,loyal,Lagos,45-54,1,278,11,155585.0,14144.09,3.8181818181818175,0.0,3,4,3,10,0.7607,1,42432.0,Churned
CUS01377,lost,Abuja,25-34,1,738,2,28285.0,14142.5,4.5,0.0,1,1,1,3,0.9995,1,42428.0,Churned
CUS02745,loyal,Kano,45-54,0,156,8,113060.0,14132.5,3.875,0.125,4,3,3,10,0.009,0,42398.0,Active
CUS04259,lost,Lagos,25-34,1,707,1,14130.0,14130.0,4.0,0.0,1,1,1,3,1.0,1,42390.0,Churned
CUS01644,hibernating,Kano,25-34,1,658,3,42390.0,14130.0,3.0,0.667,1,2,2,5,0.9669,1,42390.0,Churned
CUS03983,champion,Kano,45-54,0,48,21,296710.0,14129.05,3.2857142857142856,0.095,5,5,4,14,0.0,0,42387.0,Active
CUS02671,at_risk,Oyo,25-34,0,306,3,42380.0,14126.67,3.333333333333333,0.0,3,2,2,7,0.8915,1,42380.0,High Risk
CUS04002,at_risk,Kaduna,35-44,1,395,8,113010.0,14126.25,3.5,0.125,2,4,3,9,0.9056,1,42379.0,Churned
CUS02643,at_risk,Oyo,18-24,0,383,6,84745.0,14124.17,4.5,0.0,2,3,2,7,0.7416,1,42372.0,Medium Risk
CUS01301,hibernating,Rivers,18-24,1,553,3,42370.0,14123.33,4.333333333333333,0.0,1,2,2,5,0.9909,1,42370.0,Churned
CUS04872,hibernating,Kaduna,25-34,1,562,3,42360.0,14120.0,4.666666666666667,0.0,1,2,2,5,0.9791,1,42360.0,Churned
CUS02427,champion,Lagos,45-54,0,106,35,493875.0,14110.71,3.4571428571428573,0.2,5,5,5,15,0.0,0,42332.0,Active
CUS00964,hibernating,Lagos,35-44,1,613,1,14100.0,14100.0,4.0,0.0,1,1,1,3,0.9828,1,42300.0,Churned
CUS03522,champion,Enugu,35-44,0,142,27,380600.0,14096.3,3.962962962962963,0.111,4,5,4,13,0.0012,0,42289.0,Active
CUS03896,at_risk,Abuja,18-24,1,523,3,42265.0,14088.33,3.0,0.333,2,2,2,6,0.9087,1,42265.0,Churned
CUS00047,hibernating,Lagos,25-34,1,524,3,42180.0,14060.0,4.0,0.0,2,2,2,6,0.9712,1,42180.0,Churned
CUS00417,champion,Kaduna,25-34,0,105,18,252970.0,14053.89,3.333333333333333,0.167,5,5,4,14,0.0004,0,42162.0,Active
CUS02433,loyal,Lagos,18-24,0,156,12,168535.0,14044.58,2.833333333333333,0.333,4,4,3,11,0.0069,0,42134.0,Active
CUS00325,loyal,Lagos,18-24,0,129,17,238740.0,14043.53,3.823529411764706,0.118,5,5,4,14,0.0,0,42131.0,Active
CUS00368,champion,Rivers,55+,0,138,15,210650.0,14043.33,3.2,0.267,5,5,4,14,0.0004,0,42130.0,Active
CUS01692,champion,Rivers,35-44,0,142,23,322970.0,14042.17,3.739130434782609,0.043,4,5,4,13,0.0025,0,42127.0,Active
CUS03647,at_risk,Abuja,25-34,0,159,8,112245.0,14030.62,3.75,0.125,4,4,3,11,0.0008,0,42092.0,Active
CUS03052,champion,Abuja,25-34,0,104,18,252490.0,14027.22,3.388888888888889,0.111,5,5,4,14,0.0004,0,42082.0,Active
CUS01504,lost,Rivers,18-24,1,683,1,14025.0,14025.0,5.0,0.0,1,1,1,3,1.0,1,42075.0,Churned
CUS00504,hibernating,Oyo,35-44,1,586,2,28015.0,14007.5,2.0,0.5,1,1,1,3,0.9991,1,42022.0,Churned
CUS04518,at_risk,Abuja,45-54,0,170,6,84020.0,14003.33,3.8333333333333335,0.167,4,3,2,9,0.006,0,42010.0,Active
CUS03428,at_risk,Rivers,25-34,1,624,8,112000.0,14000.0,3.625,0.0,1,4,3,8,0.8837,1,42000.0,Churned
CUS04887,lost,Rivers,18-24,1,573,2,28000.0,14000.0,2.5,0.5,1,2,1,4,0.9994,1,42000.0,Churned
CUS02974,lost,Abuja,35-44,1,507,2,27965.0,13982.5,3.5,0.0,2,2,1,5,1.0,1,41948.0,Churned
CUS04305,at_risk,Abuja,25-34,1,357,5,69890.0,13978.0,4.4,0.0,3,3,2,8,0.937,1,41934.0,Churned
CUS00520,loyal,Kaduna,18-24,0,169,9,125750.0,13972.22,3.888888888888889,0.0,4,4,3,11,0.0051,0,41917.0,Active
CUS00092,hibernating,Lagos,25-34,1,744,1,13965.0,13965.0,5.0,0.0,1,1,1,3,1.0,1,41895.0,Churned
CUS03410,hibernating,Enugu,25-34,1,640,2,27900.0,13950.0,5.0,0.0,1,2,1,4,1.0,1,41850.0,Churned
CUS03500,at_risk,Oyo,55+,1,407,5,69740.0,13948.0,3.2,0.2,2,3,2,7,0.9896,1,41844.0,Churned
CUS00771,champion,Enugu,25-34,0,137,26,362540.0,13943.85,3.615384615384616,0.192,5,5,4,14,0.0,0,41832.0,Active
CUS02554,loyal,Kano,25-34,0,97,7,97530.0,13932.86,3.4285714285714284,0.143,5,3,2,10,0.0055,0,41799.0,Active
CUS04541,loyal,Anambra,35-44,0,47,15,208655.0,13910.33,3.8,0.133,5,5,4,14,0.0019,0,41731.0,Active
CUS03235,lost,Rivers,25-34,1,662,1,13900.0,13900.0,4.0,0.0,1,1,1,3,1.0,1,41700.0,Churned
CUS04702,at_risk,Rivers,35-44,1,316,3,41700.0,13900.0,3.0,0.333,3,2,2,7,0.8372,1,41700.0,Churned
CUS00197,loyal,Abuja,55+,0,16,7,97260.0,13894.29,3.7142857142857135,0.286,5,3,2,10,0.0019,0,41683.0,Active
CUS04692,at_risk,Lagos,25-34,1,309,6,83340.0,13890.0,4.0,0.167,3,3,2,8,0.7403,1,41670.0,Churned
CUS01209,at_risk,Lagos,35-44,0,204,9,124955.0,13883.89,3.111111111111111,0.333,4,4,3,11,0.2156,0,41652.0,Active
CUS02243,hibernating,Lagos,18-24,1,576,3,41625.0,13875.0,3.6666666666666665,0.333,1,2,2,5,0.9951,1,41625.0,Churned
CUS03020,loyal,Abuja,45-54,1,266,12,166440.0,13870.0,4.0,0.167,3,4,3,10,0.8255,1,41610.0,Churned
CUS04335,hibernating,Lagos,18-24,1,411,2,27740.0,13870.0,3.5,0.0,2,2,1,5,1.0,1,41610.0,Churned
